Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle,PulseStageIndex,PulseStageTime,Auxiliary_Table.Test_ID,Auxiliary_Table.Data_Point,Auxiliary_Index,Data_Type,X,dX_dt
1,1,30,30,46104.70655,1,1,0,0,3.385813,0,0,0,0,6.01E-05,0,0,0,0,0,1,1,0,1,23.4,0.000801086
1,2,60,60,46104.70691,1,1,0,0,3.385799,0,0,0,0,5.72E-06,0,0,0,0,0,1,2,0,1,23.48668,0.006269813
1,3,90,90,46104.70725,1,1,0,0,3.385803,0,0,0,0,4.01E-05,0,0,0,0,0,1,3,0,1,23.54407,0.01550734
1,4,120,120,46104.7076,1,1,0,0,3.385827,0,0,0,0,-6.68E-05,0,0,0,0,0,1,4,0,1,23.57414,-0.001841784
1,5,150,150,46104.70794,1,1,0,0,3.385822,0,0,0,0,-4.96E-05,0,0,0,0,0,1,5,0,1,23.579,-0.006963611
1,6,180.000496,180.000496,46104.70829,1,1,0,0,3.385808,0,0,0,0,2.96E-05,0,0,0,0,0,1,6,0,1,23.56404,-0.009641647
1,7,210.0016,210.0016,46104.70863,1,1,0,0,3.385858,0,0,0,0,4.29E-05,0,0,0,0,0,1,7,0,1,23.51027,0.003216863
1,8,240,240,46104.70898,1,1,0,0,3.385821,0,0,0,0,-5.72E-05,0,0,0,0,0,1,8,0,1,23.36329,-0.01648426
1,9,270,270,46104.70934,1,1,0,0,3.385747,0,0,0,0,-4.01E-05,0,0,0,0,0,1,9,0,1,23.35127,-0.004206896
1,10,300.001408,300.001312,46104.70968,1,1,0,0,3.385827,0,0,0,0,-8.30E-05,0,0,0,0,0,1,10,0,1,23.31963,0.003621578
1,11,300.001408,300.001312,46104.70968,1,1,0,0,3.385827,0,0,0,0,-8.30E-05,0,0,0,0,0,1,11,0,1,23.31963,0.003621578
1,12,360.084896,60.0013,46104.71038,2,1,0,-2.002178,3.28228,0,0.033355791,0,0.110562585,-0.000574112,0,0,0,0,0,1,12,0,1,23.2868,0.003783703
1,13,420.084096,120.000904,46104.71106,2,1,0,-2.002277,3.261623,0,0.0667096,0,0.219638407,-0.000162125,0,0,0,0,0,1,13,0,1,23.29428,-0.0107497
1,14,480.084096,180.000896,46104.71177,2,1,0,-2.002491,3.251285,0,0.100065045,0,0.328248739,-0.000222206,0,0,0,0,0,1,14,0,1,23.30804,-0.01073718
1,15,540.085312,240.002112,46104.71247,2,1,0,-2.002647,3.243688,0,0.133419514,0,0.436562121,-0.000226021,0,0,0,0,0,1,15,0,1,23.34679,-0.01384377
1,16,600.08448,300.001312,46104.71316,2,1,0,-2.002285,3.237114,0,0.166774452,0,0.544642746,-0.000179291,0,0,0,0,0,1,16,0,1,23.46876,-0.003615022
1,17,660.0848,360.001312,46104.71385,2,1,0,-2.002285,3.231135,0,0.200130388,0,0.652521849,-0.000167847,0,0,0,0,0,1,17,0,1,23.39111,-0.01004517
1,18,720.084096,420.000896,46104.71454,2,1,0,-2.00227,3.225843,0,0.233483553,0,0.760204434,-6.58E-05,0,0,0,0,0,1,18,0,1,23.57277,0.01325727
1,19,780.084096,480.000896,46104.71523,2,1,0,-2.002441,3.220644,0,0.266837806,0,0.867713034,-0.000183106,0,0,0,0,0,1,19,0,1,23.54914,-0.000792742
1,20,840.083328,539.99968,46104.71593,2,1,0,-2.00246,3.215517,0,0.300192803,0,0.975051939,-0.000132561,0,0,0,0,0,1,20,0,1,23.60005,-0.01531363
1,21,900.08448,600.001216,46104.71663,2,1,0,-2.002445,3.210525,0,0.333548337,0,1.082224488,-8.96E-05,0,0,0,0,0,1,21,0,1,23.62479,0.005738139
1,22,960.084096,660.000896,46104.71731,2,1,0,-2.002537,3.20562,0,0.366905421,0,1.189235926,-0.000102043,0,0,0,0,0,1,22,0,1,23.67552,0.000985265
1,23,1020.08448,720.001216,46104.71801,2,1,0,-2.002396,3.200656,0,0.40026021,0,1.296075702,-0.000144005,0,0,0,0,0,1,23,0,1,23.73799,-0.004982948
1,24,1080.083968,780.000896,46104.7187,2,1,0,-2.002617,3.195755,0,0.433615774,0,1.402754188,-0.000132561,0,0,0,0,0,1,24,0,1,23.7625,-0.004292727
1,25,1140.0832,839.999808,46104.7194,2,1,0,-2.002602,3.190866,0,0.466972619,0,1.509273767,-0.000132561,0,0,0,0,0,1,25,0,1,23.712,-0.004762411
1,26,1200.084096,900.000896,46104.72009,2,1,0,-2.00238,3.18598,0,0.500329137,0,1.615629554,-5.25E-05,0,0,0,0,0,1,26,0,1,23.81003,-0.009843111
