Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle,PulseStageIndex,PulseStageTime,Auxiliary_Table.Test_ID,Auxiliary_Table.Data_Point,aux_elapsed_seconds,T_083,dTdt_083,T_083_interp,dTdt_083_interp
1,1,0,6.00E+01,46104.98963,1,1,,0,3.385873,0.00E+00,0.00E+00,0.00E+00,0.00E+00,,,,,,,1,1,0.0001,26.28235,1.957603,26.2,1.957603
1,2,60.0002,1.20E+02,46104.99032,1,1,,0,3.386038,0.00E+00,0.00E+00,0.00E+00,0.00E+00,,,,,,,1,2,60.0003,26.34559,-2.591189,26.34558989,-2.591181419
1,3,120.0009,1.80E+02,46104.99102,1,1,,0,3.386049,0.00E+00,0.00E+00,0.00E+00,0.00E+00,,,,,,,1,3,120.001,26.26896,-2.638839,26.26896013,-2.638838921
1,4,180.0007,2.40E+02,46104.99171,1,1,,0,3.386006,0.00E+00,0.00E+00,0.00E+00,0.00E+00,,,,,,,1,4,180.0008,26.257,-16.97366,26.25700002,-16.97363611
1,5,240.0012,3.00E+02,46104.99241,1,1,,0,3.385915,0.00E+00,0.00E+00,0.00E+00,0.00E+00,,,,,,,1,5,240.0013,26.41365,6.034851,26.41364974,6.034812653
1,6,240.0029,3.00E+02,46104.99241,1,1,,0,3.385915,0.00E+00,0.00E+00,0.00E+00,0.00E+00,,,,,,,1,6,300.0422,26.56316,-2.829196,26.41365398,6.034614786
1,7,300.0422,6.00E+01,46104.9931,2,1,,5.000015,3.574147,8.33E-02,0.00E+00,2.94E-01,0.00E+00,,,,,,,1,7,360.0427,26.83298,-15.66508,26.56316,-2.829196
1,8,360.0427,1.20E+02,46104.9938,2,1,,4.999969,3.587595,1.67E-01,0.00E+00,5.93E-01,0.00E+00,,,,,,,1,8,420.0427,27.14386,4.474046,26.83298,-15.66508
1,9,420.0427,1.80E+02,46104.99449,2,1,,4.999942,3.589149,2.50E-01,0.00E+00,8.92E-01,0.00E+00,,,,,,,1,9,480.0415,27.20962,-7.352957,27.14386,4.474046
1,10,480.0415,2.40E+02,46104.99518,2,1,,5,3.591589,3.33E-01,0.00E+00,1.19E+00,0.00E+00,,,,,,,1,10,540.0417,27.32528,1.785278,27.20962,-7.352957
1,11,540.0417,3.00E+02,46104.99588,2,1,,4.999971,3.594872,4.17E-01,0.00E+00,1.49E+00,0.00E+00,,,,,,,1,11,600.0422,27.47198,1.643636,27.32528,1.785278
1,12,600.0422,3.60E+02,46104.99657,2,1,,4.999938,3.598507,5.00E-01,0.00E+00,1.79E+00,0.00E+00,,,,,,,1,12,660.0429,27.67084,0.3782908,27.47198,1.643636
1,13,660.0429,4.20E+02,46104.99727,2,1,,4.999967,3.602688,5.83E-01,0.00E+00,2.09E+00,0.00E+00,,,,,,,1,13,720.042,27.66209,0.05651402,27.67084,0.3782908
1,14,720.0419,4.80E+02,46104.99796,2,1,,4.999969,3.607195,6.67E-01,0.00E+00,2.39E+00,0.00E+00,,,,,,,1,14,780.0427,27.6052,1.149338,27.66209001,0.056514556
1,15,780.0426,5.40E+02,46104.99866,2,1,,4.999916,3.612185,7.50E-01,0.00E+00,2.69E+00,0.00E+00,,,,,,,1,15,840.0415,27.6097,5.14854,27.60520009,1.149336179
1,16,840.0414,6.00E+02,46104.99935,2,1,,4.999963,3.617235,8.33E-01,0.00E+00,2.99E+00,0.00E+00,,,,,,,1,16,900.0423,27.70168,-4.472679,27.60969999,5.148533335
1,17,900.0422,6.60E+02,46105.00005,2,1,,4.999975,3.622458,9.17E-01,0.00E+00,3.29E+00,0.00E+00,,,,,,,1,17,960.042,27.76501,-4.509944,27.70167985,-4.472662965
1,18,960.0419,7.20E+02,46105.00074,2,1,,4.999948,3.627944,1.00E+00,0.00E+00,3.60E+00,0.00E+00,,,,,,,1,18,1020.0416,27.96261,14.93199,27.76500989,-4.509943938
