Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,T1
1,1,0,0,45863.49676,1,1,0,0,3.3735425,0,0,0,0,abc
1,2,0,0.01,45863.49676,1,1,0,0,3.3735425,0,0,0,0,abc
1,3,9.99,10,45863.49688,1,1,0,0,3.373525,0,0,0,0,abc
1,4,10.01,0,45863.49688,2,1,0,0,3.3735046,0,0,0,0,abc
1,5,10.01,0.01,45863.49688,2,1,0,0,3.3735046,0,0,0,0,abc
1,6,10.02,0.02,45863.49688,2,1,0,0.86900014,3.3786738,2.41E-06,0,8.16E-06,0,abc
1,7,11.08,1.08,45863.49689,2,1,0,0.86900014,3.3926804,4.83E-06,0,1.63E-05,0,abc
1,8,12.14,2.14,45863.4969,2,1,0,0.8698403,3.4026845,0.000514606,0,0.001749762,0,abc
1,9,19.02,9.02,45863.49698,2,1,0,0.8698539,3.4127028,0.002176983,0,0.007415233,0,abc
1,10,28.01,18.01,45863.49708,2,1,0,0.86985075,3.4227402,0.004349198,0,0.014839514,0,abc
1,11,38.4,28.4,45863.49721,2,1,0,0.8698539,3.4327536,0.006859689,0,0.023444982,0,abc
1,12,40,30,45863.49722,2,1,0,0.8698539,3.43421,0.007246292,0,0.024772374,0,abc
1,13,51.52,41.52,45863.49736,2,1,0,0.8698517,3.444218,0.01002982,0,0.034345713,0,abc
1,14,64.18,54.18,45863.4975,2,1,0,0.86986625,3.4542196,0.013088817,0,0.044897031,0,abc
1,15,70,60,45863.49757,2,1,0,0.8698641,3.4584844,0.014495092,0,0.049757618,0,abc
1,16,84.58,74.58,45863.49774,2,1,0,0.8698619,3.4684894,0.018018022,0,0.06195949,0,abc
1,17,100,90,45863.49792,2,1,0,0.8698573,3.4778433,0.02174392,0,0.074900448,0,abc
1,18,118.84,108.84,45863.49814,2,1,0,0.8698537,3.4878552,0.026296176,0,0.090755858,0,abc
